"quarter","developer_number","legal_developer_name","attribution_scope","offplan_sales_count","offplan_sales_value","ready_sales_count","ready_sales_value","total_sales_count","total_sales_value","median_price_per_sqm","active_projects","mapped_transaction_percentage","source_as_of"
"2024Q1","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",650,2730824741,1089,4249632934,1739,6980457675,24891.935569620255,65,100,"2026-09-11"
"2024Q2","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",905,3017263077,1108,4547289304,2013,7564552381,22156.822930948834,66,100,"2026-09-11"
"2024Q3","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1567,5328904607,1123,5929434673,2690,1.125833928e+10,19400.534100371748,70,100,"2026-09-11"
"2024Q4","1211","EMAAR DEVELOPMENT P.J.S.C.","direct — the listed issuer itself",1247,4648504027,1089,4188623616,2336,8837127643,21995.574918664384,72,100,"2026-09-11"
"2023Q1","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",633,1226607728,570,2520063127,1203,3746670855,18375.216999168744,32,100,"2026-09-11"
"2023Q2","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",695,1506206650,625,2674785453,1320,4180992103,18982.531234848484,33,100,"2026-09-11"
"2023Q3","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",425,867348118,542,2040736623,967,2908084741,18762.523422957598,33,100,"2026-09-11"
"2023Q4","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",887,2033753372,760,2692306393,1647,4726059765,21096.229684274436,38,100,"2026-09-11"
"2024Q1","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",424,929222254,849,4119510462,1273,5048732716,21319.609921445404,37,100,"2026-09-11"
"2024Q2","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",1408,3073558284,526,2330928021,1934,5404486305,22488.50747025349,41,100,"2026-09-11"
"2024Q3","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",1872,4645812492,579,3184994023,2451,7830806515,24218.09609139127,43,100,"2026-09-11"
"2024Q4","984","DUBAI HILLS ESTATE L.L.C","CANDIDATE — attribution not documented",1280,3156375722,608,4080503374,1888,7236879096,23883.770529661015,47,100,"2026-09-11"
"2023Q1","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",152,252275591,4,8235000,156,260510591,19034.69096153846,11,100,"2026-09-11"
"2023Q2","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",398,765708213,118,194913108,516,960621321,21515.039282945734,11,100,"2026-09-11"
"2023Q3","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",108,217439552,133,205505476,241,422945028,19177.83257261411,11,100,"2026-09-11"
"2023Q4","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",37,77225231,138,221950787,175,299176018,18322.913942857143,11,100,"2026-09-11"
"2024Q1","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",366,909613082,99,172082859,465,1081695941,22731.17391397849,14,100,"2026-09-11"
"2024Q2","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",450,1093818804,67,113512051,517,1207330855,24030.93059961315,15,100,"2026-09-11"
"2024Q3","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",1418,3964365780,79,169528227,1497,4133894007,28522.84828991316,19,100,"2026-09-11"
"2024Q4","1224","DUBAI CREEK HARBOUR L.L.C","named inside EMAAR ""UAE development operations""",394,1197292744,102,199831943,496,1397124687,26691.170544354838,19,100,"2026-09-11"
"2023Q1","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",780,573852631,194,750956419,974,1324809050,9383.408531827516,26,100,"2026-09-11"
"2023Q2","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",859,697627372,151,283611764,1010,981239136,10415.182514851485,25,100,"2026-09-11"
"2023Q3","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",579,670394468,211,298187403,790,968581871,12424.071835443037,29,100,"2026-09-11"
"2023Q4","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",825,1033621365,204,1170055818,1029,2203677183,13964.260952380951,35,100,"2026-09-11"
"2024Q1","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",741,932152298,308,540952786,1049,1473105084,14772.237731172547,38,100,"2026-09-11"
"2024Q2","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",1716,2518467157,404,1095528346,2120,3613995503,15230.057099056605,44,100,"2026-09-11"
"2024Q3","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",1115,1681970869,356,855721111,1471,2537691980,15576.386186267844,47,100,"2026-09-11"
"2024Q4","1051","Binghatti Developers FZE","CANDIDATE — attribution not documented",2779,4480542018,492,833859506,3271,5314401524,17805.6909782941,55,100,"2026-09-11"
